SEC 36180 MIN 603 STK A OPE 549500.00 HIG 54950000.00 LOW 5492.00 CLO 5493.00 VOL 2764.00 BID 0.00 ASK 0.00
SEC 36180 MIN 603 STK ACO OPE 3119.00 HIG 3119.00 LOW 3119.00 CLO 3119.00 VOL 200.00 BID 0.00 ASK 0.00
SEC 36180 MIN 603 STK ATO OPE 46750000.00 HIG 46750000.00 LOW 46750000.00 CLO 46750000.00 VOL 100.00 BID 0.00 ASK 0.00
SEC 36180 MIN 603 STK AIG OPE 491100.00 HIG 49110000.00 LOW 4911.00 CLO 49110000.00 VOL 300.00 BID 0.00 ASK 0.00
SEC 36180 MIN 603 STK AVB OPE 12154.00 HIG 12154.00 LOW 12154.00 CLO 12154.00 VOL 100.00 BID 0.00 ASK 0.00
SEC 36180 MIN 603 STK AGN OPE 9639.00 HIG 9639.00 LOW 9639.00 CLO 9639.00 VOL 118.00 BID 0.00 ASK 0.00
SEC 36180 MIN 603 STK A OPE 549500.00 HIG 54930000.00 LOW 5494.00 CLO 549400.00 VOL 1700.00 BID 0.00 ASK 0.00
SEC 36180 MIN 603 STK AGO OPE 234600.00 HIG 234600.00 LOW 2346.00 CLO 23465.00 VOL 1400.00 BID 0.00 ASK 0.00
SEC 36180 MIN 603 STK ACN OPE 779000.00 HIG 779000.00 LOW 779000.00 CLO 779000.00 VOL 100.00 BID 0.00 ASK 0.00
SEC 36180 MIN 603 STK ABEV OPE 7625.00 HIG 7629.00 LOW 7625.00 CLO 7625.00 VOL 800.00 BID 0.00 ASK 0.00
SEC 36180 MIN 603 STK AOL OPE 46120000.00 HIG 46120000.00 LOW 46120000.00 CLO 46120000.00 VOL 200.00 BID 0.00 ASK 0.00
SEC 36180 MIN 603 STK AGU OPE 9057.00 HIG 9057.00 LOW 9057.00 CLO 9057.00 VOL 100.00 BID 0.00 ASK 0.00
SEC 36180 MIN 603 STK AEM OPE 2912.00 HIG 291200.00 LOW 2912.00 CLO 29121.00 VOL 500.00 BID 0.00 ASK 0.00
